num,area1,area2
1,118.5,121
2,175.5,130
3,61,77
4,123,137
5,174.5,117
6,152.5,153
7,267.5,216
8,602.5,703
9,879.5,950
10,349,402
11,460,565
12,5735.5,135
13,199.5,134
14,1371.5,224
15,422.5,323
16,463.5,395
17,822.5,740
18,136,90
19,53,66
20,65,84
21,109,108
22,138.5,146
23,787.5,1079
24,974.5,1368
25,5984,7160
26,7136.5,8914
27,3052,4257
28,3722.5,5258
29,5468.5,7593
30,53,71
31,69.5,98
32,88.5,125
33,111,157
34,139.5,98
35,683.5,394
36,491,144
37,2851,235
38,1361.5,135
39,1822,259
40,632,308
41,121,139
42,2504,807
43,1821.5,1235
44,1766.5,1413
45,1589.5,1679
46,1611,1865
47,5297.5,311
48,46,70
49,51,69
50,86,101
51,54.5,78
52,85.5,138
53,418,478
54,814.5,1040
55,1324,1551
56,1563,1873
57,186,129
58,745.5,168
59,357.5,235
60,92,106
61,123,139
62,380.5,310
63,599,558
64,783.5,689
65,748.5,225
66,475.5,408
67,865,942
68,149,115
69,114.5,103
70,1254.5,431
71,61,80
72,75,74
73,429.5,292
74,441,374
75,549,495
76,88,117
77,69.5,88
78,118.5,140
79,510.5,71
80,137,104
81,167,145
82,212.5,208
83,377,324
84,90.5,75
85,68.5,80
86,915,184
87,137,142
88,181,219
89,258,289
90,899.5,936
91,1100.5,1275
92,39,70
93,3955,3514
94,5184.5,4932
95,9068.5,11512
96,294.5,437
97,369,553
98,160.5,246
99,229,317
100,726,1060
101,877.5,1294
102,63.5,72
103,80.5,94
104,332,447
105,142,180
106,8794.5,4823
107,1333,1344
108,422.5,475
109,499,503
110,6771.5,7632
111,9474.5,9941
112,90.5,111
113,406,340
114,108,122
115,156.5,163
116,146.5,174
117,185,215
118,60.5,79
119,90.5,118
120,9263,12202
121,367,413
122,443,327
123,568,537
124,59,80
125,68.5,97
126,336,340
127,377.5,449
128,488,616
129,717.5,828
130,107,85
131,65,83
132,67.5,73
133,59,75
134,64.5,96
135,59.5,77
136,103,147
137,123.5,177
138,245,297
139,71.5,92
140,8033,6978
141,8065,8449
142,8610.5,10477
143,220,282
144,567,505
145,1549,1289
146,1508.5,1493
147,270.5,298
148,315,384
149,651.5,806
150,13045.5,8601
151,67,96
152,80.5,121
153,548,569
154,775,801
155,959.5,1037
156,1201,1323
157,12654,14297
158,234.5,301
159,289,375
160,105,108
161,108.5,124
162,131,164
